21.11,1.71,30345,0.096252,15.84
11.74,2.72,1.1134e+05,0.10135,14.99
24.32,1.51,20045,0.069764,15.09
25.1,1.45,16545,0.064442,15.81
10.9,2.82,1.0334e+05,0.12559,16.7
7.79,3.42,1.7784e+05,0.11262,16.26
11.33,2.7,1.0234e+05,0.093778,16.18
16.7,2.03,45645,0.073379,16.96
14.04,2.24,76145,0.055677,18.03
13.88,2.3,84945,0.0447,17.22
26.92,1.36,8344.6,0.05324,16.32
23.92,1.51,16945,0.044556,17.5
23.7,1.49,19945,0.053647,18.91
29.49,1.18,4244.6,0.046256,19.77
26.43,1.34,10845,0.031674,20.38
23.56,1.53,18345,0.051434,19.71
25.29,1.42,16445,0.049309,19.16
29.2,1.2,6044.6,0.066785,19.38
22.7,1.57,24245,0.063606,18.87
22.09,1.63,25645,0.042656,17.96
27.47,1.3,10445,0.040129,17.48
9.64,3.11,1.4294e+05,0.079259,17.48
20.55,1.74,37445,0.050135,16.76
17.79,1.99,49845,0.078188,17.11
16.62,2.06,59045,0.063738,17.76
16.73,2.03,56845,0.073834,18.59
13.09,2.54,72945,0.090907,17.9
14.93,2.24,62045,0.094432,17.59
21.14,1.68,27345,0.069415,17.66
23.19,1.55,17945,0.065366,17.77
21.47,1.67,22645,0.064184,18.01
18.05,1.96,38945,0.060371,17.86
17.96,1.91,42245,0.058224,17.59
17.09,2.01,43445,0.063006,17.68
16.14,2.09,50645,0.075173,17.48
19.19,1.85,32645,0.061427,17.4
13.83,2.34,71245,0.091574,18.93
16.77,2.1,44045,0.066849,18.46
13.11,2.51,75745,0.074581,18.13
4.03,5,3.2344e+05,0.11372,18.92
2.49,6.45,4.5124e+05,0.35892,27.61
3.35,5.53,3.2084e+05,0.33671,28.28
4.02,4.94,3.2924e+05,0.16648,20.01
13.32,2.42,83745,0.085856,18.98
17.32,2.05,50945,0.068794,17.64
25.54,1.42,19945,0.056069,16.02
26.03,1.38,16345,0.036468,15.57
28.62,1.23,7344.6,0.038241,15.61
28.1,1.26,6944.6,0.056921,15.83
22.09,1.61,24945,0.060265,15.63
16.64,2.01,51745,0.058496,15.2
17.55,1.98,37745,0.074427,16.03
4.62,4.36,3.1274e+05,0.12784,18.17
9.12,3.09,1.1524e+05,0.12581,18.48
6.19,3.73,2.1794e+05,0.12025,17.49
13.27,2.37,64545,0.11103,17.03
13.98,2.27,61645,0.088154,16.93
20.48,1.69,24245,0.046025,16.35
22.24,1.58,16445,0.045806,15.9
21.96,1.61,17545,0.042163,15.41
22.83,1.55,16145,0.048727,15.56
23.19,1.52,13945,0.088781,16.57
20.57,1.71,23645,0.066418,16.03
20.97,1.67,26245,0.060571,15.8
15.52,2.15,53845,0.082158,17.99
12.51,2.5,78445,0.11078,20.61
13.2,2.44,69745,0.1085,23.04
6.01,3.96,2.2664e+05,0.17754,24.81
14.93,2.25,61545,0.096385,22.58
20.19,1.72,37345,0.079485,20.19
29.11,1.18,9044.6,0.063555,19.36
20.46,1.74,42645,0.07145,16.89
4.84,4.8,4.2874e+05,0.070657,15.95
18.69,1.95,44445,0.087896,16.79
18.22,1.99,55945,0.077456,16.55
28.09,1.31,10945,0.042847,16.24
11.42,2.68,1.1014e+05,0.057439,17.2
15.67,2.18,55945,0.065456,17.36
9.11,3.06,1.3414e+05,0.069301,17.71
10.26,2.86,1.0664e+05,0.1084,18.67
15.58,2.14,54545,0.083029,17.55
19,1.89,32345,0.058272,16.03
12.25,2.54,77945,0.080576,17.43
14.81,2.23,53945,0.073562,17.7
13.68,2.32,64845,0.068906,17.38
19.76,1.76,28445,0.07508,18.11
21.37,1.64,22745,0.059634,18.13
24.93,1.41,10745,0.043885,18.42
28.7,1.22,844.64,0.048794,18.79
18.28,1.85,36845,0.071409,18.35
15.8,2.09,52045,0.080928,17.9
18.85,1.83,34045,0.072494,17.83
14.38,2.25,66545,0.058883,18.26
18.75,1.86,37845,0.060606,18.49
9.73,2.98,1.3554e+05,0.076989,18.63
9.08,3.2,1.3464e+05,0.10023,18.79
23.03,1.52,24045,0.066694,18.12
20.37,1.71,36545,0.05668,17.15
26.62,1.34,13545,0.050906,16.88
17.92,1.91,51945,0.052888,17.24
17.77,1.96,47945,0.062398,17.47
27.75,1.29,9544.6,0.046995,16.35
30.2,1.15,5144.6,0.04759,16.62
26.02,1.39,15945,0.047128,16.34
18.77,1.9,45245,0.06163,16.41
16.09,2.13,58345,0.070355,16.15
15.32,2.27,58045,0.065513,16.17
23.59,1.54,20445,0.083007,16.11
21.74,1.66,27845,0.065842,16.13
23.36,1.56,21245,0.04914,16.33
23.25,1.55,21345,0.053726,16.48
12.29,2.5,1.0764e+05,0.072985,16.53
5.76,4.04,2.9974e+05,0.089321,16.46
15.92,2.12,60745,0.09349,15.94
14.33,2.35,63945,0.091907,16.31
5.3,4.22,2.9354e+05,0.10129,16.41
12.41,2.54,84645,0.10063,16.64
21.16,1.69,27245,0.060901,15.21
21.4,1.67,27745,0.052771,15.25
13.61,2.39,70045,0.082588,16.79
13.47,2.37,73945,0.1078,17.67
14.62,2.29,68145,0.073301,16.37
13.59,2.43,70745,0.07288,16.01
17,2.03,49345,0.079467,16.15
10.58,2.84,1.1574e+05,0.11027,16.49
2.27,6.8,6.9544e+05,0.13185,17.65
9.81,2.92,1.3304e+05,0.1255,17.84
16.36,2.12,51445,0.10286,17.52
17.02,2.04,47945,0.068848,17.05
21.31,1.67,29845,0.065886,16.32
15.82,2.06,67345,0.057085,17.16
17.63,1.97,45145,0.071565,18.29
22.84,1.54,25845,0.053889,18.23
16.68,2.04,58945,0.069399,18.2
17.27,2.01,47145,0.069,18.3
22.44,1.61,24645,0.083507,17.39
12.39,2.47,1.2394e+05,0.073762,16.37
5.18,4.37,3.3064e+05,0.083654,17.43
13.81,2.38,70945,0.079568,18.76
19.57,1.81,36745,0.061409,18.93
23.56,1.55,26345,0.043253,17.62
15.39,2.25,67145,0.056023,17.45
18.67,1.92,41245,0.062457,17.76
9.58,3.07,1.2704e+05,0.1045,18.93
6.53,3.69,2.1254e+05,0.12807,20.97
6.93,3.61,2.2074e+05,0.0771,19.79
23.57,1.56,19445,0.065042,19.11
19.43,1.83,37945,0.08941,19.28
16.21,2.13,61445,0.07175,18.46
21.03,1.72,30845,0.072748,18.07
16.85,2.07,57445,0.077509,17.46
14.08,2.34,92945,0.0593,16.98
14.38,2.38,62745,0.071653,17.42
9.55,3.03,1.3294e+05,0.085324,17.63
20.06,1.79,35345,0.083491,17.37
17.13,2.05,55745,0.087699,17.65
14.37,2.32,85245,0.07453,17.79
24.55,1.48,19345,0.061414,17.94
17.79,1.98,43345,0.076603,18.06
21.33,1.69,25445,0.062681,18.45
24.68,1.46,14745,0.060666,17.99
10.98,2.74,1.1224e+05,0.094193,17.6
17.95,1.97,37645,0.085777,17.96
19.3,1.86,29845,0.082096,17.35
20.5,1.75,28045,0.092382,16.96
18.77,1.85,42245,0.081101,16.45
13.19,2.41,92245,0.069319,16.41
23.72,1.5,19345,0.070393,17.58
11.75,2.62,95745,0.10976,17.95
19.59,1.8,36945,0.084188,15.92
25.52,1.4,15745,0.05979,15.02
21.63,1.67,26845,0.055889,15.2
15.81,2.19,57545,0.083595,15.72
25.04,1.45,15245,0.06259,15.59
27.16,1.32,9244.6,0.045857,15.55
20.66,1.7,35545,0.046907,15.15
20.54,1.77,31645,0.070717,14.74
13.52,2.4,75845,0.085243,15.22
20.65,1.75,29045,0.065183,15
20.09,1.79,35245,0.045215,14.87
22.04,1.64,25545,0.049722,15.73
20.24,1.77,28745,0.061285,16.87
14.79,2.25,60645,0.10013,17.78
17.24,2,43145,0.08319,17.38
25.14,1.41,15545,0.044155,16.93
21.67,1.62,26745,0.063218,17.81
22.07,1.63,23045,0.069018,17.56
25.2,1.41,18145,0.074733,16.3
9.33,3,1.5794e+05,0.088649,16.15
23.87,1.49,20645,0.05325,17.24
23.11,1.54,27345,0.04192,17.46
18.58,1.9,47545,0.056585,17.1
23.33,1.56,23645,0.061633,16.87
24.65,1.48,22145,0.060721,15.91
27.79,1.31,13945,0.044504,15.31
31.14,1.12,10145,0.041207,14.3
26.85,1.36,16845,0.04578,14.93
16.89,2.1,58145,0.074564,15.93
30.01,1.2,7544.6,0.044626,15.82
29.06,1.24,7544.6,0.045004,16.58
18.09,1.92,41645,0.095258,19.24
17.22,2.05,43945,0.1081,19.42
10.6,2.9,1.1594e+05,0.13302,18.37
12.49,2.6,1.0084e+05,0.079346,16.46
14.43,2.36,81445,0.085126,16.19
17.52,2.02,57545,0.082981,16.4
16.65,2.08,63445,0.081453,16.78
22.7,1.61,27245,0.064644,15.79
28.35,1.27,9044.6,0.065593,15.81
29.73,1.17,7744.6,0.050976,16.12
27.37,1.31,10545,0.043015,16.67
25.69,1.4,13545,0.039971,17.05
27.54,1.29,10545,0.050908,16.82
30.77,1.11,6344.6,0.048882,16.14
29.56,1.19,9444.6,0.043551,15.89
29.78,1.17,9944.6,0.060356,15.28
28.24,1.25,15145,0.062222,15.07
30.84,1.14,5144.6,0.063268,14.92
32.2,1.06,4744.6,0.063257,14.8
25.53,1.42,20245,0.051007,14.91
24.43,1.5,21145,0.062758,15.38
20.7,1.75,35645,0.094573,16.43
17.39,1.97,56445,0.084641,16.86
23.78,1.51,22945,0.072161,16.53
17.01,2.06,54445,0.093349,17.22
17.45,2.02,48945,0.089053,17.03
15.96,2.12,61745,0.072603,16.42
23.03,1.57,24245,0.060032,16.09
26.86,1.32,16145,0.059977,15.44
26.63,1.34,14245,0.056996,16.04
25.22,1.42,16845,0.071526,17.1
25.22,1.43,16645,0.063802,17.46
28.46,1.26,8044.6,0.056967,17.4
32.03,1.08,3144.6,0.049274,16.57
27.71,1.3,14145,0.040116,15.5
27.92,1.3,10645,0.042389,16.35
32.78,1.02,3644.6,0.040024,16.66
27.41,1.29,16045,0.057525,16.41
26.65,1.36,14545,0.062679,16.5
25.43,1.42,25045,0.055627,15.43
23.2,1.59,28645,0.051314,15.09
25.96,1.41,17445,0.049429,14.89
22.2,1.64,30745,0.058204,15.07
17.18,2.05,53245,0.089696,16.2
19.29,1.89,38245,0.083084,16.37
7.05,3.69,1.7884e+05,0.12497,17.08
8.68,3.2,1.2924e+05,0.11385,18.09
13.93,2.41,66945,0.10254,16.43
11.71,2.69,1.0104e+05,0.10478,15.27
16.25,2.16,57345,0.077831,14.65
22.08,1.62,32945,0.069779,14.65
24.54,1.49,20545,0.05726,14.98
19.71,1.8,36645,0.060544,15.93
20.44,1.76,32845,0.059336,15.73
14.17,2.33,76245,0.092678,15.44
13.3,2.49,77845,0.10387,15.46
16.61,2.12,51645,0.070463,14.41
8.98,3.18,1.5624e+05,0.095148,14.53
6.42,3.95,2.1704e+05,0.10028,14.51
3.34,5.53,4.7414e+05,0.1127,15.16
9.11,3.15,1.5304e+05,0.071466,13.67
15.21,2.23,73845,0.074262,13.68
25.41,1.45,14545,0.058963,14.24
21.55,1.66,28545,0.054331,14.91
16.01,2.06,63345,0.066145,15.45
22.86,1.59,22745,0.081791,15.52
7.03,3.72,2.1994e+05,0.067955,15.53
11.99,2.63,1.0544e+05,0.082731,16.19
26.2,1.36,17445,0.059435,15.53
22.71,1.59,29845,0.069225,15.03
23.68,1.49,26345,0.053899,15.73
22.4,1.56,30545,0.075231,15.75
13.86,2.3,98045,0.06792,15.77
22.57,1.59,29645,0.061146,14.99
24.33,1.5,18945,0.075792,14.67
22.38,1.61,29145,0.073564,15.1
22.86,1.61,27545,0.073948,14.27
22.2,1.67,29545,0.076572,13.3
16.57,2.12,51045,0.090148,14.13
10.16,3,1.0994e+05,0.10706,15.2
12.72,2.52,92445,0.082867,14.24
3.21,5.82,5.3914e+05,0.10433,14.99
11.05,2.83,1.1424e+05,0.090676,14.86
14.82,2.28,75945,0.094126,14.85
15.64,2.19,66145,0.088044,15.59
22.6,1.62,25745,0.056001,15.61
26.81,1.36,13845,0.054288,15.02
26.28,1.38,14945,0.071341,14.58
7.94,3.42,1.9774e+05,0.094747,15.6
10.85,2.92,1.0234e+05,0.13339,15.94
9.21,3.19,1.3384e+05,0.10765,15.9
6.32,3.9,2.0274e+05,0.1191,17.87
9.31,3.11,1.1694e+05,0.13411,18.82
14.49,2.31,64945,0.093932,16.05
27.2,1.27,16345,0.044735,13.74
22.03,1.56,35045,0.053695,13.89
36.61,0.86,6.5499e+06,0.040413,12.63
32.39,1.05,2744.6,0.031805,12.38
13.19,2.51,79745,0.050584,14.13
13.84,2.41,75945,0.066802,14.51
23.93,1.48,23845,0.048524,14.38
25.26,1.42,15245,0.059773,14.65
15.83,2.09,62145,0.072637,15.17
24.04,1.49,19445,0.067458,15.85
25.35,1.43,15445,0.066543,16.18
19.3,1.85,41945,0.068127,15.62
17.55,2.01,51645,0.090184,15.09
24.15,1.53,16745,0.068328,15.21
19.27,1.83,33845,0.064721,15.64
15.86,2.19,45945,0.080813,16.88
10.06,2.95,1.0574e+05,0.13684,17.15
10.62,2.86,1.1404e+05,0.094277,15.7
1.85,7.35,6.5584e+05,0.26192,20.96
3.21,5.61,3.5194e+05,0.3084,22.43
0.67,12.96,1.8294e+06,0.29131,22.35
2.05,7.43,6.2714e+05,0.21213,20.47
13.95,2.38,70845,0.13462,17.02
25.83,1.4,16345,0.0793,13.89
24.11,1.52,22545,0.07415,14.2
15.93,2.13,65945,0.080844,15.33
19.91,1.75,40745,0.064075,15.74
22.12,1.64,27945,0.051548,16.53
17.86,1.96,45245,0.060647,17.61
20.16,1.8,29445,0.054266,16.62
20.44,1.78,28645,0.060281,14.82
21.4,1.7,24545,0.054355,14.3
20.7,1.72,26845,0.047414,14.51
23.78,1.51,16145,0.036176,14.12
22.45,1.56,21745,0.050664,14.2
26.85,1.31,6644.6,0.045372,14.52
24.66,1.44,11845,0.054525,14.67
13.7,2.23,79445,0.079785,15.46
27.36,1.27,9344.6,0.048117,15.33
26.3,1.33,10245,0.056863,15.53
6.7,3.74,1.9214e+05,0.11094,15.37
4.17,4.77,3.4124e+05,0.12015,15.86
15.2,2.11,67345,0.082018,15.06
25.92,1.35,14145,0.050361,13.95
11.88,2.59,1.0584e+05,0.12004,14.84
1.05,10.48,1.1778e+06,0.21026,16.85
1,10.63,1.3357e+06,0.17032,16.54
10.96,2.73,1.1574e+05,0.086242,15.34
25.93,1.37,16445,0.070059,14.36
17.46,1.95,60545,0.073111,14.99
13.71,2.33,99745,0.080376,14.58
19.67,1.79,43145,0.082304,13.96
22.98,1.58,25845,0.05474,14.21
19.32,1.84,43745,0.066424,14.47
24.53,1.49,20045,0.055246,14.67
24.34,1.48,19345,0.068311,15.14
26,1.39,13145,0.066167,15.07
27.96,1.27,9544.6,0.04693,14.98
30.15,1.17,5844.6,0.041341,13.99
24.07,1.52,19645,0.044745,13.67
27.03,1.35,10445,0.047538,14.02
21,1.65,40145,0.049985,13.78
28.27,1.29,7144.6,0.045279,14.65
21.3,1.71,26945,0.055353,15.34
17.46,1.98,44545,0.075762,15.05
6.22,4.01,2.1004e+05,0.13275,15.79
14.77,2.28,65045,0.053814,15
20.28,1.74,35545,0.054481,15.67
14.92,2.16,87245,0.059174,14.86
27.92,1.28,11745,0.051826,14.22
15.86,2.11,63245,0.079409,15.15
22.52,1.61,22845,0.087257,15.4
12.38,2.5,1.0344e+05,0.095448,15.73
18.52,1.93,44845,0.11774,15.75
25.6,1.4,25145,0.067936,13.6
18.36,1.96,48345,0.085583,14.4
3.15,5.67,5.0694e+05,0.17206,17.53
6.08,4.03,2.4024e+05,0.13637,16.3
32.76,1.03,5444.6,0.050709,12.92
32.95,1.03,7144.6,0.040212,12.09
28.48,1.26,15345,0.048581,12.85
29.05,1.23,10745,0.048137,13.22
28.3,1.28,14345,0.050025,12.48
29.22,1.23,11345,0.039389,12.04
23.36,1.51,25145,0.051645,13.52
25.33,1.43,15045,0.055772,15.07
9.09,3.12,1.8344e+05,0.068386,13.21
21.07,1.75,32745,0.063925,12.98
1.03,10.22,1.2055e+06,0.2238,17.43
0.57,14.28,2.1202e+06,0.26303,19.42
1.48,8.82,9.2384e+05,0.099915,15.56
9.49,3.08,1.2984e+05,0.082414,15.57
7.16,3.71,1.7884e+05,0.10067,16.05
14.79,2.24,72345,0.067204,15.21
21.82,1.68,25845,0.078656,15.31
19.32,1.87,39345,0.093622,15.3
6.42,3.89,2.2814e+05,0.1406,16.73
5.66,4.12,2.6994e+05,0.12884,16.97
13.42,2.42,84545,0.10884,16.77
15.01,2.26,71445,0.1166,16.84
13.27,2.48,89845,0.11037,17.04
3.69,5.48,3.7944e+05,0.14017,18.06
4.01,5.14,3.5444e+05,0.14671,17.95
9.78,3.02,1.4924e+05,0.084412,16.99
16.69,2.14,56545,0.079935,16.42
10.2,2.9,1.3594e+05,0.096984,17.08
11.96,2.74,1.0004e+05,0.089245,16.85
24.42,1.52,25145,0.052718,16.01
27.77,1.31,15045,0.060045,15.63
23.06,1.59,26445,0.059944,15.64
22.49,1.64,26345,0.066514,15.49
13.55,2.46,82245,0.061332,15.68
13.74,2.43,68445,0.071328,15.96
8.52,3.27,1.4234e+05,0.092528,16.1
17.44,2.03,41545,0.056664,15.98
18.16,1.89,50745,0.044536,15.37
3.59,5.44,4.0164e+05,0.1027,16.91
10.1,2.96,1.1444e+05,0.078374,16.31
21.02,1.71,27245,0.060177,14.67
30.83,1.13,2044.6,0.043985,13.97
35.85,0.89,6.5491e+06,0.045316,13.64
32.64,1.03,544.64,0.04788,13.92
30.72,1.13,4944.6,0.049932,13.97
28.57,1.24,9844.6,0.046941,13.82
32.52,1.05,600,0.052464,14.17
27.17,1.3,11645,0.059429,14.26
24.04,1.49,18945,0.073325,14.81
6.26,3.96,2.0874e+05,0.12453,15.61
9.13,3.2,1.2574e+05,0.1393,15.49
13.77,2.36,92645,0.076643,14.42
24.73,1.46,16145,0.060508,15.31
25.94,1.38,15345,0.060045,15.34
17.59,1.89,61745,0.054252,15.35
21.89,1.65,26245,0.07453,16.06
19.24,1.85,39145,0.068209,17.11
23.54,1.52,22345,0.070439,16.71
28.61,1.26,7644.6,0.077803,15.1
17.17,2.03,57445,0.098474,14.92
27.69,1.26,15245,0.058284,14.24
22.02,1.61,33845,0.064609,14.78
12.94,2.44,1.0454e+05,0.081653,15.36
26.94,1.32,15045,0.054402,15.04
24.78,1.42,19345,0.057691,15.66
19.34,1.79,43745,0.076949,15.27
25.01,1.47,17145,0.045854,14.03
20.16,1.78,36145,0.055554,14.67
18.45,1.91,42345,0.062212,15.51
18.89,1.87,40145,0.063639,15.43
8.2,3.37,1.6154e+05,0.096051,15.62
3.61,5.34,3.5504e+05,0.14418,16.83
3.36,5.64,3.7344e+05,0.16715,16.69
10.87,2.86,1.0944e+05,0.1015,14.75
12.41,2.59,93745,0.083469,15.65
6.77,3.74,1.8574e+05,0.15387,17.23
4.32,4.89,3.0724e+05,0.16578,17.71
4.67,4.65,2.6094e+05,0.18908,19.01
0.98,10.73,1.2303e+06,0.22849,21.54
1.25,9.41,9.8914e+05,0.22049,20.35
3.63,5.47,3.5914e+05,0.16451,18.53
6.01,3.97,2.1714e+05,0.14608,17.48
11.89,2.64,1.1054e+05,0.081874,15.71
17.2,2.07,60845,0.05405,16.37
26.91,1.35,14845,0.05268,16.89
20.59,1.73,37245,0.055791,17.08
5.18,4.46,3.0354e+05,0.096254,17.45
9.38,3.12,1.5014e+05,0.10126,17.32
18.74,1.9,54245,0.072772,16.25
5.79,4.23,2.5324e+05,0.087124,15.63
14.37,2.38,67345,0.082203,15.16
19.41,1.84,39045,0.06678,14.95
27.3,1.34,12545,0.051712,14.26
23.8,1.52,28045,0.05757,14.15
26.37,1.38,12945,0.059682,14.62
25.28,1.43,14645,0.056676,15.17
18.09,1.93,43245,0.096278,15.07
22.17,1.62,24545,0.066825,14.86
19.63,1.77,37345,0.09602,15.25
20.69,1.71,31345,0.067711,15.38
22.1,1.61,25045,0.06545,15.39
16.15,1.99,69245,0.058131,14.96
22.07,1.57,30545,0.055211,14.9
26.09,1.35,13845,0.057932,15.31
26.47,1.33,14445,0.051195,15.01
29.65,1.19,4244.6,0.069843,14.93
33.65,0.99,0,0.046733,14.34
35.79,0.9,6.5511e+06,0.044355,13.95
38.01,0.8,6.5492e+06,0.038989,13.74
34.06,0.97,1344.6,0.049554,13.6
24.44,1.48,23245,0.058315,13.9
23.89,1.5,25645,0.054391,14.37
24.31,1.5,24545,0.047522,14
26.29,1.41,14545,0.045855,13.96
17.77,2,53245,0.078332,14.88
18.49,1.98,40845,0.088916,15.23
2.97,5.98,4.8984e+05,0.11889,15.66
2.76,6.3,4.1274e+05,0.23216,18.3
1.03,10.42,1.1693e+06,0.27534,19.99
3.11,6.1,4.4604e+05,0.14127,15.76
21.21,1.67,48545,0.06991,14.33
7.47,3.65,2.7724e+05,0.068587,14.61
34.05,1,3444.6,0.049101,14.66
31.66,1.11,4644.6,0.046585,14.64
32.7,1.05,4944.6,0.043779,13.97
37.62,0.84,6.551e+06,0.045982,13.55
36.42,0.9,200,0.048053,13.01
29.81,1.22,11945,0.048137,12.93
31.46,1.14,6644.6,0.053415,13.46
26.19,1.39,24945,0.0545,13.08
32.51,1.06,9644.6,0.048303,12.2
31.12,1.13,10845,0.063926,12.42
25.37,1.45,22845,0.064465,13.19
28.94,1.27,10245,0.05831,13.55
29.76,1.22,8144.6,0.066604,13.82
30.62,1.16,6944.6,0.057564,13.8
30.2,1.17,7144.6,0.043087,13.76
34.8,0.96,1144.6,0.043591,13.14
32.69,1.06,4244.6,0.05303,13.21
37.22,0.86,6.5498e+06,0.048476,12.95
32.62,1.03,5144.6,0.042567,13
35.8,0.89,0,0.041873,13.35
39.09,0.75,6.5487e+06,0.042485,13.45
38.46,0.77,6.5486e+06,0.037367,13.44
36.88,0.84,6.5502e+06,0.029195,13.96
34.01,0.93,3444.6,0.036879,14.51
37.08,0.82,6.5522e+06,0.032278,14.7
37.47,0.82,6.5497e+06,0.035177,14.79
37.6,0.82,6.5501e+06,0.042643,13.79
35.37,0.92,6.5524e+06,0.049804,13.41
28.5,1.22,13845,0.057199,13.37
33.67,0.99,1844.6,0.063882,13.14
28.79,1.22,11345,0.064018,13.25
25.67,1.39,20345,0.061181,13.54
25.8,1.32,25145,0.054301,13.97
31.11,1.1,5844.6,0.054587,14.35
23.7,1.51,25645,0.060994,14.45
7.16,3.7,1.8594e+05,0.11983,15.44
9.33,3.07,1.4664e+05,0.096815,14.79
22.53,1.64,25845,0.058387,13.08
25.8,1.41,15345,0.059788,13.54
16.4,2,74945,0.057553,13.8
10.94,2.9,1.1554e+05,0.091474,14.51
1.63,8.37,7.2144e+05,0.25282,19.36
1.11,9.75,1.1199e+06,0.24461,18.83
6.67,3.97,2.1214e+05,0.1042,14.94
23.53,1.55,25145,0.063347,14.45
1.74,8.04,7.1794e+05,0.16861,17.61
1.35,8.72,9.0964e+05,0.28846,20.01
1.31,9.13,9.1984e+05,0.2624,19.96
22.32,1.66,27745,0.078161,15.03
28.98,1.24,12445,0.054523,14.46
26.89,1.36,19145,0.076713,14.66
32.25,1.08,8044.6,0.05469,14.1
24.81,1.49,25345,0.066574,14.32
5.5,4.35,2.7264e+05,0.11606,16.01
7.16,3.76,1.7144e+05,0.10378,16.54
5.73,4.24,2.1294e+05,0.14111,16.03
4.87,4.6,2.3524e+05,0.18407,15.72
2.01,7.21,5.8634e+05,0.23359,17.68
2.35,6.75,4.8164e+05,0.33115,21.43
1.97,7.5,6.0834e+05,0.16557,17.26
14.13,2.36,75245,0.062215,14.12
1.6,8.28,8.1934e+05,0.16823,16.85
2.2,6.88,5.5204e+05,0.21464,18.19
3.33,5.56,3.6464e+05,0.1546,15.27
2.06,7.25,7.8064e+05,0.095005,13.76
8.45,3.29,1.5004e+05,0.066838,13.39
15.15,2.23,58245,0.043279,12.75
17.65,1.99,40445,0.04741,13.35
19.91,1.79,27845,0.043115,14.33
17.63,1.98,36745,0.062636,14.77
15.55,2.2,45845,0.062542,14.45
10.09,2.94,1.0364e+05,0.095896,14.87
2.27,6.68,5.5854e+05,0.17631,18
1.73,7.86,6.7634e+05,0.27612,22.57
0.81,11.65,1.4665e+06,0.40881,26.6
1.29,9.36,9.2094e+05,0.26086,21.69
6.13,3.86,1.8804e+05,0.12426,18
7.94,3.35,1.4524e+05,0.10545,17.28
22.91,1.51,20545,0.064225,15.75
32.92,1,6.5517e+06,0.042438,14.73
29.91,1.13,4544.6,0.030599,13.94
31.55,1.06,1744.6,0.031901,13.39
26.47,1.35,9344.6,0.034971,13.37
25.16,1.43,12245,0.039497,12.84
16.37,2.07,50045,0.044406,12.84
14.98,2.25,51445,0.058231,13.36
13.32,2.41,72845,0.061013,13.33
22.96,1.58,19145,0.045105,13.17
16.58,2.05,55845,0.044304,13.06
15.59,2.16,55345,0.049738,13.47
16.47,2.05,46945,0.050916,15
1.81,7.64,6.7544e+05,0.21742,20.29
1.1,9.87,1.0835e+06,0.35706,24.82
1.3,8.94,1.0176e+06,0.1708,18.98
3.25,5.69,4.6014e+05,0.11596,16.31
2.46,6.43,6.3164e+05,0.12242,16.93
14.11,2.27,66045,0.088591,16.44
7.58,3.42,1.7274e+05,0.075375,15.71
14.78,2.22,65845,0.11411,14.8
7.44,3.55,1.8994e+05,0.12367,14.81
6.29,4.08,2.0204e+05,0.12005,16.09
1.68,7.94,8.5774e+05,0.17418,18.18
13.27,2.47,79545,0.092368,16.98
24.64,1.49,20145,0.068221,16.01
15.35,2.27,69045,0.063992,15.47
7.08,3.81,2.2734e+05,0.082898,14.31
10.89,2.92,1.1134e+05,0.10201,14.04
1.01,10.29,1.2662e+06,0.23783,18.1
0.98,10.44,1.287e+06,0.2487,18.88
8.48,3.35,1.4974e+05,0.10333,14.2
11.43,2.72,1.0844e+05,0.080303,13.64
16.22,2.08,58045,0.048729,13.88
20.4,1.74,31345,0.048655,13.99
16.19,2.06,59745,0.078151,14.03
17.73,1.93,52545,0.061846,13.18
16.99,2.03,53645,0.070365,13.37
26.77,1.33,9944.6,0.061604,13.38
28.84,1.23,4544.6,0.067703,13.16
31.03,1.1,1344.6,0.053644,12.77
28.1,1.24,8544.6,0.051945,12.6
19.44,1.78,40145,0.061878,12.35
21.66,1.61,32945,0.061656,12.38
28.54,1.23,8244.6,0.041131,12.51
27.82,1.27,10045,0.039139,12.25
26.51,1.33,13145,0.055422,12.48
30.49,1.13,3144.6,0.051447,12.55
29.85,1.17,6044.6,0.053732,12.54
29.08,1.22,7744.6,0.063879,12.71
27.02,1.32,14445,0.060965,12.64
28.47,1.22,16445,0.039376,11.62
38.22,0.79,6.5502e+06,0.039494,11.54
38.81,0.78,6.5491e+06,0.037389,11.25
24.93,1.48,21745,0.075634,11.91
15.9,2.17,72845,0.072271,11.96
23.22,1.59,30545,0.06359,11.46
34.98,0.97,3744.6,0.044883,11.48
33.9,0.99,5644.6,0.046687,12.2
19.21,1.9,53145,0.079123,12.83
21.54,1.73,37545,0.06753,13.25
24.52,1.49,29445,0.069235,13.79
17.73,2.04,60645,0.075141,13.7
8.46,3.47,1.7754e+05,0.094979,13.62
9.12,3.32,1.7184e+05,0.095993,13.32
20.96,1.78,39545,0.10359,13.07
21.82,1.73,40545,0.076656,12.61
19.06,1.86,54545,0.077885,13.59
26.98,1.34,21345,0.055078,12.92
39.15,0.77,6.5485e+06,0.045327,12.45
30.49,1.16,8944.6,0.065408,12.14
35.25,0.93,1044.6,0.056194,12.06
34.72,0.96,44.64,0.052441,12.75
32.74,1.04,3644.6,0.056307,12.57
33.87,0.99,44.64,0.050624,11.79
29.63,1.17,8344.6,0.046974,11.98
33.94,0.99,6.5523e+06,0.040716,11.75
32.19,1.05,3744.6,0.036078,11.15
26.23,1.3,21045,0.047876,11.99
31.35,1.09,1544.6,0.035214,12.32
